,FileName,XMin,XMax,YMin,YMax,ClassName
323,37d695e8fa3ab6cc.jpg,0.8725,0.955,0.704167,0.785,Car
324,37d695e8fa3ab6cc.jpg,0.955625,0.965625,0.74,0.750833,Car
325,39cade80422e9305.jpg,0.338235,0.609244,0.099174,0.38429800000000003,Vehicle registration plate
326,39e6ccbf7abf8696.jpg,0.519375,0.71375,0.5275,0.685833,Car
327,39e6ccbf7abf8696.jpg,0.639375,0.680625,0.594167,0.616667,Vehicle registration plate
328,3a3c0b4480a5644e.jpg,0.001875,0.1125,0.6829270000000001,0.8208260000000001,Car
329,3a3c0b4480a5644e.jpg,0.005,0.028125,0.739212,0.7570359999999999,Vehicle registration plate
330,3b54260d7b707088.jpg,0.035937000000000004,0.94375,0.120833,0.933333,Car
331,3b54260d7b707088.jpg,0.401563,0.704687,0.077083,0.216667,Car
332,3b54260d7b707088.jpg,0.6625,0.801562,0.06875,0.13333299999999998,Car
333,3bbd5ab4ed350f23.jpg,0.248125,0.26125,0.616451,0.626617,Vehicle registration plate
334,3bbd5ab4ed350f23.jpg,0.69125,0.709375,0.612754,0.626617,Vehicle registration plate
335,3bbd5ab4ed350f23.jpg,0.0,0.599375,0.514787,0.6524949999999999,Car
336,3bbd5ab4ed350f23.jpg,0.604375,0.6175,0.626617,0.650647,Car
337,3bbd5ab4ed350f23.jpg,0.62,0.756875,0.560074,0.7061,Car
338,3bbd5ab4ed350f23.jpg,0.758125,0.814375,0.612754,0.677449,Car
339,3c70a6601bbef454.jpg,0.68,0.85375,0.690945,0.7982279999999999,Vehicle registration plate
340,3c70a6601bbef454.jpg,0.0,0.0275,0.7303149999999999,0.8897639999999999,Car
341,3c70a6601bbef454.jpg,0.02125,0.969375,0.265748,0.947835,Car
342,3c70a6601bbef454.jpg,0.890625,0.979375,0.677165,0.805118,Car
343,3c70a6601bbef454.jpg,0.95,0.999375,0.651575,0.778543,Car
344,3d0495164367053c.jpg,0.0,0.999375,0.003503,0.999124,Car
345,3dcfd9b2f8f48d45.jpg,0.111875,0.858125,0.3,0.661667,Car
346,3e8dbc24cfc6ea07.jpg,0.0,0.999375,0.0,0.9990969999999999,Car
347,3eac61d79f6eda72.jpg,0.65625,0.6875,0.923077,0.930582,Vehicle registration plate
348,3eac61d79f6eda72.jpg,0.00125,0.82625,0.806754,0.9990620000000001,Car
349,3ed27d859252d29f.jpg,0.03,0.97875,0.065833,0.831667,Vehicle registration plate
350,3f796298e3bd8b8b.jpg,0.298125,0.401875,0.4625,0.559167,Vehicle registration plate
351,3f796298e3bd8b8b.jpg,0.083125,0.88125,0.19833299999999998,0.789167,Car
352,3f796298e3bd8b8b.jpg,0.0,0.223125,0.220833,0.756667,Car
353,404cffdc7fb956ea.jpg,0.329167,0.997917,0.914062,0.9984379999999999,Car
354,40594908d62ec9da.jpg,0.0,0.014375,0.856068,0.88523,Vehicle registration plate
355,40594908d62ec9da.jpg,0.16375,0.1975,0.828786,0.8598309999999999,Vehicle registration plate
356,40594908d62ec9da.jpg,0.433125,0.45375,0.8381940000000001,0.8598309999999999,Vehicle registration plate
357,40594908d62ec9da.jpg,0.601875,0.643125,0.9190969999999999,0.94826,Vehicle registration plate
358,409d3268316d0d10.jpg,0.0,0.1925,0.430233,0.9991690000000001,Car
359,417da3b2a97c0e54.jpg,0.356485,0.40920500000000004,0.943125,0.955,Vehicle registration plate
360,417da3b2a97c0e54.jpg,0.323849,0.653556,0.865625,0.99375,Car
361,419fce4f9c01b276.jpg,0.0,0.99875,0.0,0.998333,Car
362,4339a7606783a9c6.jpg,0.0,0.698125,0.17647100000000002,0.999066,Car
363,4440a00600338234.jpg,0.013133,0.313946,0.8402280000000001,0.990014,Car
364,4440a00600338234.jpg,0.196998,0.273921,0.9308129999999999,0.9600569999999999,Vehicle registration plate
365,4440a00600338234.jpg,0.8617889999999999,0.999375,0.876605,0.991441,Car
366,4440a00600338234.jpg,0.907442,0.999375,0.9607700000000001,0.999287,Car
367,4721869ceb471f1f.jpg,0.47,0.84,0.350844,0.70075,Car
368,4721869ceb471f1f.jpg,0.0,0.020625,0.522514,0.6763600000000001,Car
369,4721869ceb471f1f.jpg,0.0,0.075625,0.47654799999999997,0.622889,Car
370,4721869ceb471f1f.jpg,0.0,0.1475,0.466229,0.61257,Car
371,4721869ceb471f1f.jpg,0.0,0.189375,0.41088199999999997,0.58818,Car
372,4721869ceb471f1f.jpg,0.0675,0.178125,0.348968,0.499062,Car
373,4721869ceb471f1f.jpg,0.754375,0.815,0.389306,0.46904300000000004,Car
374,4721869ceb471f1f.jpg,0.808125,0.999375,0.383677,0.590056,Car
375,4721869ceb471f1f.jpg,0.81875,0.99,0.376173,0.49718599999999996,Car
376,4721869ceb471f1f.jpg,0.98,0.999375,0.45872399999999997,0.591932,Car
377,47c1e6eb4fe7b8c2.jpg,0.039062,0.078125,0.758333,0.810417,Vehicle registration plate
378,47c1e6eb4fe7b8c2.jpg,0.0,0.045313,0.745833,0.997917,Car
379,47c1e6eb4fe7b8c2.jpg,0.0,0.109375,0.616667,0.925,Car
380,47d351e7dfeaf20d.jpg,0.029375,0.97125,0.4375,0.723333,Vehicle registration plate
381,489d7f00e48a997d.jpg,0.284375,0.361719,0.717708,0.741667,Vehicle registration plate
382,489d7f00e48a997d.jpg,0.010937,0.085938,0.476042,0.513542,Car
383,489d7f00e48a997d.jpg,0.14375,0.190625,0.484375,0.523958,Car
384,489d7f00e48a997d.jpg,0.8085939999999999,0.824219,0.463542,0.497917,Car
385,489d7f00e48a997d.jpg,0.8507809999999999,0.9992190000000001,0.45625,0.55,Car
386,4aeff8d1c986ac27.jpg,0.1825,0.3625,0.420521,0.573591,Vehicle registration plate
387,4aeff8d1c986ac27.jpg,0.0,0.9775,0.007568999999999999,0.565181,Car
388,4b140dbe46cc8795.jpg,0.091875,0.96625,0.371636,0.722567,Car
389,4d049f160ede9eb1.jpg,0.666667,0.813559,0.7325,0.78375,Vehicle registration plate
390,4d049f160ede9eb1.jpg,0.0,0.32297600000000004,0.51125,0.74875,Car
391,4d049f160ede9eb1.jpg,0.374765,0.999058,0.513125,0.909375,Car
392,4dcf05f17cdc2c15.jpg,0.511875,0.66125,0.64,0.77,Car
393,4dcf05f17cdc2c15.jpg,0.421875,0.44,0.700833,0.714167,Vehicle registration plate
394,4dcf05f17cdc2c15.jpg,0.565,0.588125,0.685,0.701667,Vehicle registration plate
395,4dcf05f17cdc2c15.jpg,0.819375,0.83375,0.700833,0.7125,Vehicle registration plate
396,4dcf05f17cdc2c15.jpg,0.39375,0.5175,0.644167,0.7475,Car
397,4dcf05f17cdc2c15.jpg,0.646875,0.75,0.604167,0.668333,Car
398,4dcf05f17cdc2c15.jpg,0.689375,0.719375,0.68,0.710833,Car
399,4dcf05f17cdc2c15.jpg,0.719375,0.7525,0.685,0.725,Car
400,4dcf05f17cdc2c15.jpg,0.755,0.78,0.683333,0.7075,Car
401,4dcf05f17cdc2c15.jpg,0.768125,0.78125,0.6525,0.671667,Car
402,4dcf05f17cdc2c15.jpg,0.78,0.879375,0.6375,0.754167,Car
403,4dcf05f17cdc2c15.jpg,0.87,0.880625,0.619167,0.631667,Car
404,4dcf05f17cdc2c15.jpg,0.885625,0.895,0.620833,0.631667,Car
405,4dcf05f17cdc2c15.jpg,0.885625,0.89875,0.645833,0.655833,Car
406,4dcf05f17cdc2c15.jpg,0.9075,0.929375,0.665,0.6875,Car
407,4dcf05f17cdc2c15.jpg,0.91125,0.921875,0.64,0.655833,Car
408,4dcf05f17cdc2c15.jpg,0.91125,0.923125,0.628333,0.64,Car
409,4dcf05f17cdc2c15.jpg,0.918125,0.9325,0.685,0.705833,Car
410,4e1fec2f44c809a8.jpg,0.058125,0.1075,0.694184,0.772045,Vehicle registration plate
411,4e1fec2f44c809a8.jpg,0.08375,0.10125,0.551595,0.569418,Vehicle registration plate
412,4e1fec2f44c809a8.jpg,0.0,0.1575,0.407129,0.616323,Car
413,4e1fec2f44c809a8.jpg,0.128125,0.213125,0.426829,0.516886,Car
414,4f935c584e5de271.jpg,0.094375,0.133125,0.8375,0.85,Vehicle registration plate
415,4f935c584e5de271.jpg,0.285,0.334375,0.849167,0.865,Vehicle registration plate
416,4f935c584e5de271.jpg,0.485,0.529375,0.860833,0.88,Vehicle registration plate
417,4f935c584e5de271.jpg,0.6975,0.744375,0.834167,0.8475,Vehicle registration plate
418,500354d4d82f4007.jpg,0.0,0.999375,0.160413,0.893058,Car
419,54097dc1a5570f62.jpg,0.0,0.999023,0.740885,0.9016930000000001,Car
420,54a3c740658dda87.jpg,0.34218699999999996,0.377344,0.982292,0.998958,Vehicle registration plate
421,54a3c740658dda87.jpg,0.322656,0.48671899999999996,0.896875,0.998958,Car
422,54a3c740658dda87.jpg,0.44375,0.48593800000000004,0.883333,0.927083,Car
423,54a3c740658dda87.jpg,0.49843699999999996,0.509375,0.886458,0.917708,Car
424,54a3c740658dda87.jpg,0.661719,0.728906,0.888542,0.934375,Car
425,54a3c740658dda87.jpg,0.732031,0.771875,0.883333,0.914583,Car
426,5593c51d0252f874.jpg,0.064375,0.999375,0.2225,0.773333,Car
427,562f4273e31fa104.jpg,0.394531,0.671875,0.4375,0.55,Vehicle registration plate
428,562f4273e31fa104.jpg,0.0,0.142969,0.0,0.159375,Car
429,562f4273e31fa104.jpg,0.007031,0.9875,0.0,0.873958,Car
430,56594723e3a01ec3.jpg,0.5742189999999999,0.792188,0.38574200000000003,0.6503909999999999,Car
431,56594723e3a01ec3.jpg,0.0,0.174219,0.256836,0.796875,Car
432,56594723e3a01ec3.jpg,0.119531,0.305469,0.397461,0.658203,Car
433,5959614d5c64512a.jpg,0.0,0.657292,0.272656,0.9734370000000001,Car
434,5959614d5c64512a.jpg,0.575,0.991667,0.23125,0.54375,Car
435,5b0568c59bd5fd95.jpg,0.379859,0.814488,0.443463,0.9010600000000001,Car
436,5b0a736b1b04184b.jpg,0.22889299999999999,0.838649,0.025,0.24875,Vehicle registration plate
437,5d461391a6f18e39.jpg,0.0,0.275,0.0,0.11100399999999999,Vehicle registration plate
438,5d61cdcf659f6c62.jpg,0.501875,0.59625,0.292887,0.330544,Vehicle registration plate
439,5d61cdcf659f6c62.jpg,0.38125,0.714375,0.159833,0.533891,Car
440,5da469584447adde.jpg,0.7975,0.928125,0.652908,0.8086300000000001,Car
441,5da469584447adde.jpg,0.28375,0.33125,0.794559,0.8142590000000001,Vehicle registration plate
442,5da469584447adde.jpg,0.790625,0.833125,0.741088,0.760788,Vehicle registration plate
443,5da469584447adde.jpg,0.953125,0.989375,0.733584,0.7514069999999999,Vehicle registration plate
444,5da469584447adde.jpg,0.9275,0.999375,0.623827,0.7757970000000001,Car
445,5ea47ca78139153a.jpg,0.27960999999999997,0.297601,0.764045,0.77809,Vehicle registration plate
446,5ea47ca78139153a.jpg,0.0,0.13943,0.713483,0.7883899999999999,Car
447,5ea47ca78139153a.jpg,0.244378,0.365817,0.6910109999999999,0.807116,Car
448,5ea47ca78139153a.jpg,0.543478,0.662669,0.66573,0.786517,Car
449,5ea47ca78139153a.jpg,0.623688,0.847826,0.684457,0.947566,Car
450,5ee7d68e7099fd16.jpg,0.523333,0.6675,0.55,0.618125,Car
451,5ee7d68e7099fd16.jpg,0.0,0.065833,0.529375,0.633125,Car
452,5ee7d68e7099fd16.jpg,0.17083299999999998,0.259167,0.544375,0.609375,Car
453,5ee7d68e7099fd16.jpg,0.2075,0.344167,0.5425,0.61125,Car
454,5ee7d68e7099fd16.jpg,0.355,0.4825,0.544375,0.586875,Car
455,5ee7d68e7099fd16.jpg,0.4325,0.521667,0.54625,0.581875,Car
456,5ee7d68e7099fd16.jpg,0.5125,0.865833,0.548125,0.646875,Car
457,6085738ac0c207bf.jpg,0.04625,0.076875,0.6159,0.638494,Vehicle registration plate
458,6085738ac0c207bf.jpg,0.311875,0.40375,0.745607,0.816736,Vehicle registration plate
459,6085738ac0c207bf.jpg,0.776875,0.810625,0.6125520000000001,0.6368199999999999,Vehicle registration plate
460,6085738ac0c207bf.jpg,0.93625,0.959375,0.605858,0.625105,Vehicle registration plate
461,6085738ac0c207bf.jpg,0.14625,0.999375,0.502092,0.9991629999999999,Car
462,6093fbe0d371acd0.jpg,0.058685,0.884977,0.159574,0.819149,Vehicle registration plate
463,61de012b9a9bf730.jpg,0.38875,0.42375,0.1075,0.126667,Vehicle registration plate
464,61de012b9a9bf730.jpg,0.0,0.353125,0.014166999999999999,0.225833,Car
465,61de012b9a9bf730.jpg,0.36625,0.56875,0.045,0.2,Car
466,61de012b9a9bf730.jpg,0.433125,0.5225,0.0075,0.065833,Car
467,631630eddab5579a.jpg,0.01168,0.527403,0.87625,0.990625,Car
468,631630eddab5579a.jpg,0.040431,0.114106,0.966875,0.986875,Vehicle registration plate
469,631630eddab5579a.jpg,0.486972,0.999102,0.854375,0.988125,Car
470,6408d581cc7c36bb.jpg,0.138125,0.896875,0.303333,0.9075,Car
471,6408d581cc7c36bb.jpg,0.0,0.3525,0.158333,0.345833,Car
472,6408d581cc7c36bb.jpg,0.0,0.54375,0.263333,0.623333,Car
473,6408d581cc7c36bb.jpg,0.3975,0.4775,0.21,0.25,Car
474,6408d581cc7c36bb.jpg,0.4725,0.50625,0.21,0.25,Car
475,6408d581cc7c36bb.jpg,0.545,0.766875,0.265,0.351667,Car
476,6408d581cc7c36bb.jpg,0.74875,0.999375,0.5875,0.999167,Car
477,6408d581cc7c36bb.jpg,0.97125,0.999375,0.303333,0.365,Car
478,65d36f36af840749.jpg,0.54,0.60375,0.1975,0.2375,Vehicle registration plate
479,65d36f36af840749.jpg,0.0,0.088125,0.000833,0.128333,Car
480,67734d8213f10911.jpg,0.0,0.9992190000000001,0.08125,0.998958,Car
481,683575f75b5aad39.jpg,0.1275,0.215,0.47152299999999997,0.5973510000000001,Vehicle registration plate
482,683575f75b5aad39.jpg,0.78375,0.825,0.251656,0.275497,Vehicle registration plate
483,683575f75b5aad39.jpg,0.0,0.999375,0.07549700000000001,0.933775,Car
484,68675ea1b63f3aac.jpg,0.0,0.07532799999999999,0.60625,0.7675,Vehicle registration plate
485,68675ea1b63f3aac.jpg,0.0,0.999309,0.0,0.999375,Car
486,690ab5675f73f513.jpg,0.165625,0.78,0.245833,0.73,Car
487,690ab5675f73f513.jpg,0.225625,0.325,0.4775,0.5325,Vehicle registration plate
488,6a812e6b60fdde84.jpg,0.128125,0.848125,0.183333,0.720833,Vehicle registration plate
489,6d0ac2c8df58b6bc.jpg,0.524375,0.54,0.8518899999999999,0.897855,Vehicle registration plate
490,6d0ac2c8df58b6bc.jpg,0.883125,0.94625,0.921348,0.9989790000000001,Vehicle registration plate
491,6d0ac2c8df58b6bc.jpg,0.46625,0.98875,0.655771,0.9989790000000001,Car
492,6d0ac2c8df58b6bc.jpg,0.805625,0.999375,0.731359,0.9989790000000001,Car
493,6d696858bd9e998d.jpg,0.189375,0.20625,0.593333,0.6075,Vehicle registration plate
494,6d696858bd9e998d.jpg,0.0,0.04625,0.568333,0.665,Car
495,6d696858bd9e998d.jpg,0.109375,0.24,0.5341670000000001,0.650833,Car
496,6d696858bd9e998d.jpg,0.78875,0.93875,0.523333,0.611667,Car
497,6dd439cd2f1552ec.jpg,0.32,0.645,0.580833,0.749167,Vehicle registration plate
498,6dd439cd2f1552ec.jpg,0.09625,0.888125,0.190833,0.815833,Car
499,6dd439cd2f1552ec.jpg,0.919375,0.955625,0.358333,0.395833,Car
500,6dd439cd2f1552ec.jpg,0.955625,0.999375,0.353333,0.4025,Car
501,6e0196b169dfb820.jpg,0.22656199999999999,0.448438,0.2625,0.423958,Car
502,6e0196b169dfb820.jpg,0.457031,0.522656,0.267708,0.330208,Car
503,6ebeae25b334c654.jpg,0.04625,0.545,0.785647,0.984891,Car
504,6f95eff6a5b76fbc.jpg,0.12,0.767333,0.479429,0.739715,Car
505,70dd2f625427734c.jpg,0.471667,0.726667,0.895625,0.999375,Car
506,70e9c7e6323fb104.jpg,0.21,0.901875,0.326454,0.729831,Car
507,72df56eba9ac3ed9.jpg,0.908991,0.95614,0.399123,0.418129,Vehicle registration plate
508,72df56eba9ac3ed9.jpg,0.0010960000000000002,0.27193,0.07602300000000001,0.244152,Car
509,72df56eba9ac3ed9.jpg,0.11293900000000001,0.337719,0.07602300000000001,0.187135,Car
510,72df56eba9ac3ed9.jpg,0.436404,0.587719,0.100877,0.217836,Car
511,72df56eba9ac3ed9.jpg,0.869518,0.9989040000000001,0.28947399999999995,0.476608,Car
512,74d8685bea48ec0b.jpg,0.0,0.6875,0.078073,0.9991690000000001,Car
513,76335629d8681b8f.jpg,0.024375,0.92875,0.167355,0.909091,Car
514,766146429d9448c8.jpg,0.0,0.711875,0.6482180000000001,0.9990620000000001,Car
515,766146429d9448c8.jpg,0.0,0.999375,0.272983,0.650094,Car
516,766146429d9448c8.jpg,0.4675,0.999375,0.800188,0.9990620000000001,Car
517,771d155cc37bb8c8.jpg,0.058125,0.943125,0.268333,0.876667,Car
518,771d155cc37bb8c8.jpg,0.09375,0.170625,0.538333,0.623333,Vehicle registration plate
519,771d155cc37bb8c8.jpg,0.928125,0.99125,0.354167,0.37666700000000003,Vehicle registration plate
520,771d155cc37bb8c8.jpg,0.01,0.19625,0.263333,0.38166700000000003,Car
521,771d155cc37bb8c8.jpg,0.04375,0.101875,0.2375,0.27,Car
522,771d155cc37bb8c8.jpg,0.058125,0.175625,0.240833,0.290833,Car
523,771d155cc37bb8c8.jpg,0.165,0.186875,0.245833,0.2975,Car
524,771d155cc37bb8c8.jpg,0.23375,0.35125,0.20333299999999999,0.33,Car
525,771d155cc37bb8c8.jpg,0.34875,0.381875,0.26,0.300833,Car
526,771d155cc37bb8c8.jpg,0.5725,0.61125,0.246667,0.275833,Car
527,771d155cc37bb8c8.jpg,0.58625,0.60125,0.226667,0.2475,Car
528,771d155cc37bb8c8.jpg,0.60875,0.81625,0.193333,0.390833,Car
529,771d155cc37bb8c8.jpg,0.616875,0.64,0.225,0.2475,Car
530,771d155cc37bb8c8.jpg,0.6375,0.649375,0.226667,0.235,Car
531,771d155cc37bb8c8.jpg,0.64,0.649375,0.23333299999999998,0.2475,Car
532,771d155cc37bb8c8.jpg,0.804375,0.923125,0.229167,0.313333,Car
533,771d155cc37bb8c8.jpg,0.874375,0.999375,0.266667,0.4475,Car
534,771d155cc37bb8c8.jpg,0.878125,0.986875,0.2475,0.300833,Car
535,796312a8882fad42.jpg,0.47375,0.636875,0.444655,0.5666979999999999,Car
536,796312a8882fad42.jpg,0.778125,0.983125,0.406812,0.6357619999999999,Car
537,7ca595582fe15716.jpg,0.45096800000000004,0.624516,0.491745,0.694575,Car
538,7cde433fdc666a1a.jpg,0.0,0.999023,0.216146,0.855469,Car
539,7cde433fdc666a1a.jpg,0.041016000000000004,0.219727,0.233073,0.313802,Car
540,7cde433fdc666a1a.jpg,0.213867,0.400391,0.227865,0.3125,Car
541,7cde433fdc666a1a.jpg,0.363281,0.5253909999999999,0.217448,0.317708,Car
542,7cde433fdc666a1a.jpg,0.476562,0.999023,0.24349,0.6757810000000001,Car
543,7cde433fdc666a1a.jpg,0.530273,0.6621090000000001,0.24218800000000001,0.307292,Car
544,7cde433fdc666a1a.jpg,0.643555,0.788086,0.246094,0.296875,Car
545,7cde433fdc666a1a.jpg,0.75293,0.898438,0.24218800000000001,0.308594,Car
546,7cde433fdc666a1a.jpg,0.8466799999999999,0.9355469999999999,0.255208,0.289062,Car
547,7ce3ef69e71b1037.jpg,0.20605500000000002,0.25293000000000004,0.677083,0.704427,Vehicle registration plate
548,7ce3ef69e71b1037.jpg,0.012695,0.29394499999999996,0.548177,0.794271,Car
549,7ce3ef69e71b1037.jpg,0.239258,0.670898,0.39974,0.622396,Car
550,7ce3ef69e71b1037.jpg,0.327148,0.5976560000000001,0.933594,0.998698,Car
551,7ce3ef69e71b1037.jpg,0.371094,0.576172,0.309896,0.457031,Car
552,7ce3ef69e71b1037.jpg,0.506836,0.780273,0.38151,0.56901,Car
553,7ce3ef69e71b1037.jpg,0.891602,0.910156,0.0,0.026042000000000003,Car
554,7ce3ef69e71b1037.jpg,0.895508,0.999023,0.682292,0.998698,Car
555,7d77b23e489dc89a.jpg,0.393725,0.452549,0.783654,0.8365379999999999,Vehicle registration plate
556,7d9cde3188dcc105.jpg,0.015625,0.788125,0.250235,0.8965190000000001,Car
557,7d9cde3188dcc105.jpg,0.54625,0.68,0.549389,0.601129,Vehicle registration plate
558,7d9cde3188dcc105.jpg,0.06125,0.115,0.333961,0.355597,Car
559,7d9cde3188dcc105.jpg,0.11,0.156875,0.313264,0.386642,Car
560,7d9cde3188dcc105.jpg,0.2275,0.249375,0.37064899999999995,0.405456,Car
561,7f05e02d46e69416.jpg,0.016602000000000002,0.932617,0.051948,0.9545450000000001,Car
562,7f05e02d46e69416.jpg,0.0,0.33105500000000004,0.036364,0.497403,Car
563,7f05e02d46e69416.jpg,0.814453,0.999023,0.131169,0.462338,Car
564,7f05e02d46e69416.jpg,0.875,0.999023,0.092208,0.21168800000000002,Car
565,805fb8ded7264b03.jpg,0.076875,0.115625,0.845833,0.873333,Vehicle registration plate
566,805fb8ded7264b03.jpg,0.958125,0.98375,0.669167,0.683333,Vehicle registration plate
567,805fb8ded7264b03.jpg,0.071875,0.70375,0.650833,0.933333,Car
568,805fb8ded7264b03.jpg,0.840625,0.999375,0.589167,0.754167,Car
569,8175301caa4b7a58.jpg,0.41625,0.925625,0.308052,0.934457,Car
570,8175301caa4b7a58.jpg,0.535625,0.675625,0.757491,0.8305239999999999,Vehicle registration plate
571,817e4662ba3d8028.jpg,0.0,0.233125,0.825833,0.9925,Car
572,817e4662ba3d8028.jpg,0.375,0.591875,0.768333,0.884167,Car
573,817e4662ba3d8028.jpg,0.38125,0.999375,0.744167,0.8975,Car
574,817e4662ba3d8028.jpg,0.586875,0.71625,0.766667,0.8425,Car
575,817e4662ba3d8028.jpg,0.71625,0.80875,0.746667,0.81,Car
576,817e4662ba3d8028.jpg,0.75625,0.898125,0.76,0.825833,Car
577,817e4662ba3d8028.jpg,0.864375,0.999375,0.751667,0.895833,Car
578,8380bf66ed7337af.jpg,0.611875,0.655625,0.804878,0.825516,Vehicle registration plate
579,83ba13031b191bd1.jpg,0.88125,0.91875,0.49583299999999997,0.529167,Vehicle registration plate
580,83e1ed9d4fbbba5a.jpg,0.699623,0.999058,0.860625,0.96125,Car
581,841a4593318f2eaa.jpg,0.0,0.08125,0.29080700000000004,0.380863,Car
582,841a4593318f2eaa.jpg,0.054375,0.201875,0.29080700000000004,0.40431500000000004,Car
583,841a4593318f2eaa.jpg,0.13875,0.913125,0.322702,0.719512,Car
584,841a4593318f2eaa.jpg,0.198125,0.349375,0.28424,0.42307700000000004,Car
585,841a4593318f2eaa.jpg,0.3875,0.535,0.287054,0.37148200000000003,Car
586,841a4593318f2eaa.jpg,0.7325,0.94,0.276735,0.37148200000000003,Car
587,841a4593318f2eaa.jpg,0.9375,0.999375,0.307692,0.363977,Car
588,84e68931d51a0bfa.jpg,0.46777299999999994,0.6503909999999999,0.775988,0.8623719999999999,Vehicle registration plate
589,84e68931d51a0bfa.jpg,0.22656199999999999,0.8681639999999999,0.128843,0.9590040000000001,Car
590,84e68931d51a0bfa.jpg,0.875977,0.999023,0.19472899999999999,0.392387,Car
591,86258c46fa0e26ba.jpg,0.06875,0.673125,0.044444,0.94,Car
592,86d5961b8b047e48.jpg,0.587674,0.639757,0.778935,0.803241,Vehicle registration plate
593,86d5961b8b047e48.jpg,0.973958,0.999132,0.71875,0.74537,Vehicle registration plate
594,86d5961b8b047e48.jpg,0.94184,0.999132,0.664352,0.758102,Car
595,87042a5a8fe0f590.jpg,0.0,0.48875,0.250469,0.9990620000000001,Car
596,87042a5a8fe0f590.jpg,0.34125,0.656875,0.173546,0.556285,Car
597,87042a5a8fe0f590.jpg,0.865,0.999375,0.202627,0.319887,Car
598,87042a5a8fe0f590.jpg,0.869375,0.9075,0.21388400000000002,0.31144499999999997,Car
599,875fe0de51128f34.jpg,0.758125,0.8125,0.509167,0.556667,Vehicle registration plate
600,875fe0de51128f34.jpg,0.979375,0.999375,0.488333,0.520833,Vehicle registration plate
601,875fe0de51128f34.jpg,0.069375,0.8525,0.3475,0.744167,Car
602,875fe0de51128f34.jpg,0.0875,0.186875,0.220833,0.345833,Car
603,875fe0de51128f34.jpg,0.145625,0.214375,0.1925,0.2925,Car
604,875fe0de51128f34.jpg,0.39875,0.6325,0.2725,0.36,Car
605,875fe0de51128f34.jpg,0.62125,0.755625,0.1875,0.284167,Car
606,875fe0de51128f34.jpg,0.62625,0.8275,0.2775,0.36,Car
607,875fe0de51128f34.jpg,0.67375,0.999375,0.31666700000000003,0.635833,Car
608,886dca0cc0a98138.jpg,0.345625,0.85625,0.448945,0.843882,Vehicle registration plate
609,886dca0cc0a98138.jpg,0.565625,0.6925,0.547679,0.606751,Vehicle registration plate
610,886dca0cc0a98138.jpg,0.0,0.26625,0.309705,0.9991559999999999,Car
611,886dca0cc0a98138.jpg,0.186875,0.890625,0.027848,0.934177,Car
612,8a5e800c98b16750.jpg,0.450625,0.93,0.406624,0.846366,Car
613,8a5e800c98b16750.jpg,0.638125,0.798125,0.678013,0.727691,Vehicle registration plate
614,8b8c5f924f5045bc.jpg,0.01625,0.98625,0.122563,0.9702879999999999,Car
615,8b8f6649331fb135.jpg,0.718125,0.845625,0.492971,0.5660729999999999,Vehicle registration plate
616,8b8f6649331fb135.jpg,0.01625,0.41375,0.13683199999999998,0.656045,Car
617,8b8f6649331fb135.jpg,0.16875,0.98125,0.09840700000000001,0.982193,Car
618,8b8f6649331fb135.jpg,0.899375,0.999375,0.180881,0.776945,Car
619,8ce56eefcdb84d76.jpg,0.215,0.24375,0.419167,0.438333,Vehicle registration plate
620,8ce56eefcdb84d76.jpg,0.115625,0.17,0.260833,0.360833,Car
621,8ce56eefcdb84d76.jpg,0.135,0.29125,0.29,0.4625,Car
622,8ce56eefcdb84d76.jpg,0.28625,0.29125,0.291667,0.354167,Car
623,8d836e1e253f126b.jpg,0.0,0.310625,0.49583299999999997,0.644167,Car
624,8d836e1e253f126b.jpg,0.460625,0.48,0.49583299999999997,0.52,Car
625,8dd91012845f46b3.jpg,0.0,0.43,0.423364,0.9523360000000001,Car
626,8dd91012845f46b3.jpg,0.394375,0.77,0.37850500000000004,0.637383,Car
627,8dd91012845f46b3.jpg,0.7875,0.865625,0.508411,0.6046729999999999,Car
628,8dd91012845f46b3.jpg,0.798125,0.87,0.495327,0.5373829999999999,Car
629,8e4697c0b33ce426.jpg,0.1925,0.645625,0.694184,0.934334,Vehicle registration plate
630,8e4697c0b33ce426.jpg,0.0,0.0725,0.216698,0.353659,Car
631,8e4697c0b33ce426.jpg,0.0,0.999375,0.0,0.9990620000000001,Car
632,913357f3c9db4cb4.jpg,0.0,0.999375,0.0,0.9990559999999999,Car
633,92961b10deb98891.jpg,0.523125,0.59375,0.708255,0.771107,Vehicle registration plate
634,93d3fc565a8db074.jpg,0.75125,0.96375,0.608333,0.766667,Car
635,93d3fc565a8db074.jpg,0.573125,0.5825,0.655833,0.661667,Vehicle registration plate
636,93d3fc565a8db074.jpg,0.895625,0.921875,0.665,0.6825,Vehicle registration plate
637,93d3fc565a8db074.jpg,0.04875,0.08875,0.644167,0.676667,Car
638,93d3fc565a8db074.jpg,0.17125,0.310625,0.63,0.663333,Car
639,93d3fc565a8db074.jpg,0.254375,0.889375,0.0,0.999167,Car
640,93d3fc565a8db074.jpg,0.378125,0.420625,0.63,0.644167,Car
641,93d3fc565a8db074.jpg,0.455625,0.465625,0.631667,0.6425,Car
642,93d3fc565a8db074.jpg,0.475,0.488125,0.626667,0.6425,Car
